9027 77010
36 7206 -5.023880520846276
36 7540 -5.023880520846276
36 7660 -5.023880520846276
36 7809 -5.023880520846276
36 8095 -5.023880520846276
36 8287 -5.023880520846276
36 8313 -5.023880520846276
36 8850 -5.023880520846276
36 8962 -5.023880520846276
36 9018 -5.023880520846276
37 4 -1.098612288668110
37 38 -1.098612288668110
37 47 -1.098612288668110
38 3 -0.841567185678219
38 16 -5.159055299214529
38 39 -2.856470206220483
38 50 -5.159055299214529
38 57 -5.159055299214529
38 68 -3.549617386780429
38 107 -5.159055299214529
38 122 -2.068012845856213
38 133 -3.549617386780429
38 140 -3.549617386780429
38 173 -5.159055299214529
38 183 -5.159055299214529
38 358 -5.159055299214529
38 462 -5.159055299214529
38 876 -5.159055299214529
38 1108 -4.465908118654584
38 1199 -5.159055299214529
38 1200 -5.159055299214529
38 1300 -5.159055299214529
38 1427 -5.159055299214529
38 1538 -5.159055299214529
38 1663 -5.159055299214529
38 1690 -5.159055299214529
38 1709 -5.159055299214529
38 1768 -5.159055299214529
38 1842 -4.465908118654584
38 1894 -5.159055299214529
38 1939 -5.159055299214529
38 2018 -5.159055299214529
38 2394 -5.159055299214529
38 2422 -5.159055299214529
38 2424 -5.159055299214529
38 2508 -5.159055299214529
38 2572 -5.159055299214529
38 2626 -5.159055299214529
38 2674 -5.159055299214529
38 2685 -5.159055299214529
38 2738 -5.159055299214529
38 2748 -5.159055299214529
38 2834 -5.159055299214529
38 3076 -5.159055299214529
38 3109 -5.159055299214529
38 3386 -5.159055299214529
38 3587 -5.159055299214529
38 3774 -5.159055299214529
38 4110 -5.159055299214529
38 4272 -5.159055299214529
38 5296 -5.159055299214529
38 5350 -5.159055299214529
38 5654 -5.159055299214529
38 5831 -5.159055299214529
38 7085 -5.159055299214529
38 7434 -5.159055299214529
38 7843 -5.159055299214529
38 8018 -5.159055299214529
38 8649 -5.159055299214529
39 3 -1.435084525289323
39 4 -1.098612288668110
39 40 -1.435084525289323
39 50 -2.351375257163478
39 89 -3.044522437723423
39 97 -3.044522437723423
40 0 -6.698268054115413
40 7 -4.906508584887358
40 12 -5.088830141681313
40 17 -4.906508584887358
40 19 -5.088830141681313
40 24 -1.574304074712154
40 26 -6.698268054115413
40 28 -6.698268054115413
40 29 -5.599655765447303
40 32 -5.599655765447303
40 34 -5.311973692995522
40 36 -6.698268054115413
40 41 -5.599655765447303
40 44 -5.599655765447303
40 45 -6.005120873555468
40 46 -6.698268054115413
40 47 -5.311973692995522
40 49 -6.698268054115413
40 57 -3.520214223767467
40 59 -3.114749115659303
40 62 -4.906508584887358
40 63 -4.395682961121367
40 68 -3.990217853013203
40 70 -5.311973692995522
40 74 -6.005120873555468
40 78 -2.508613312088987
40 79 -4.752357905060100
40 82 -6.698268054115413
40 88 -4.133318696653876
40 93 -6.005120873555468
40 97 -6.005120873555468
40 99 -5.088830141681313
40 107 -4.906508584887358
40 109 -6.698268054115413
40 114 -6.698268054115413
40 119 -6.698268054115413
40 122 -6.698268054115413
40 125 -6.698268054115413
40 129 -5.599655765447303
40 133 -4.300372781317042
40 140 -6.698268054115413
40 150 -5.311973692995522
40 152 -4.395682961121367
40 154 -6.698268054115413
40 155 -5.599655765447303
40 164 -6.005120873555468
40 167 -5.311973692995522
40 171 -6.698268054115413
40 191 -6.698268054115413
40 193 -6.005120873555468
40 196 -5.599655765447303
40 201 -4.618826512435577
40 204 -5.599655765447303
40 209 -5.599655765447303
40 215 -4.752357905060100
40 216 -6.698268054115413
40 217 -5.088830141681313
40 227 -6.698268054115413
40 231 -5.599655765447303
40 234 -6.005120873555468
40 236 -6.698268054115413
40 237 -6.005120873555468
40 238 -6.698268054115413
40 243 -6.005120873555468
40 248 -5.311973692995522
40 249 -5.311973692995522
40 253 -6.005120873555468
40 258 -6.005120873555468
40 264 -6.005120873555468
40 294 -6.698268054115413
40 298 -3.702535780561422
40 324 -6.698268054115413
40 326 -6.698268054115413
40 329 -6.698268054115413
40 331 -5.311973692995522
40 337 -6.698268054115413
40 348 -6.698268054115413
40 349 -6.698268054115413
40 355 -3.520214223767467
40 376 -3.297070672453258
40 394 -6.698268054115413
40 398 -5.088830141681313
40 402 -6.698268054115413
40 409 -6.698268054115413
40 422 -6.005120873555468
40 425 -6.005120873555468
40 465 -5.599655765447303
40 477 -6.698268054115413
40 501 -6.698268054115413
40 517 -5.088830141681313
40 525 -6.698268054115413
40 533 -6.005120873555468
40 560 -5.088830141681313
40 569 -6.698268054115413
40 574 -6.698268054115413
40 601 -6.698268054115413
40 604 -6.698268054115413
40 608 -6.698268054115413
40 621 -6.698268054115413
40 638 -6.698268054115413
40 660 -6.698268054115413
40 679 -5.599655765447303
40 690 -6.698268054115413
40 693 -6.698268054115413
40 695 -5.088830141681313
40 701 -6.698268054115413
40 719 -6.698268054115413
40 721 -6.005120873555468
40 729 -5.599655765447303
40 753 -6.005120873555468
40 755 -6.698268054115413
40 813 -6.698268054115413
40 861 -6.005120873555468
40 867 -6.698268054115413
40 872 -6.698268054115413
40 896 -6.698268054115413
40 902 -6.698268054115413
40 904 -6.698268054115413
40 933 -6.698268054115413
40 934 -5.599655765447303
40 958 -6.698268054115413
40 971 -6.698268054115413
40 977 -6.698268054115413
40 1021 -6.698268054115413
40 1029 -6.005120873555468
40 1072 -6.005120873555468
40 1108 -6.005120873555468
40 1129 -6.698268054115413
40 1132 -6.698268054115413
40 1170 -6.698268054115413
40 1175 -6.698268054115413
40 1188 -6.698268054115413
40 1189 -6.698268054115413
40 1209 -6.698268054115413
40 1239 -6.698268054115413
40 1291 -6.698268054115413
40 1302 -6.698268054115413
40 1361 -6.698268054115413
40 1382 -6.005120873555468
40 1388 -6.698268054115413
40 1437 -6.698268054115413
40 1469 -6.005120873555468
40 1475 -5.088830141681313
40 1550 -6.698268054115413
40 1562 -6.698268054115413
40 1616 -6.698268054115413
40 1640 -6.005120873555468
40 1655 -6.698268054115413
40 1669 -6.698268054115413
40 1673 -6.698268054115413
40 1681 -5.599655765447303
40 1699 -6.698268054115413
40 1708 -6.698268054115413
40 1744 -6.698268054115413
40 1827 -6.698268054115413
40 1847 -6.698268054115413
40 1895 -6.005120873555468
40 1957 -6.698268054115413
40 1972 -6.698268054115413
40 2018 -6.698268054115413
40 2049 -6.698268054115413
40 2055 -6.698268054115413
40 2073 -6.698268054115413
40 2116 -6.698268054115413
40 2213 -6.698268054115413
40 2226 -6.698268054115413
40 2268 -6.698268054115413
40 2277 -6.698268054115413
40 2293 -6.698268054115413
40 2370 -6.698268054115413
40 2469 -6.698268054115413
40 2533 -6.005120873555468
40 2580 -6.698268054115413
40 2597 -6.698268054115413
40 2692 -6.698268054115413
40 2694 -6.698268054115413
40 2858 -6.698268054115413
40 2865 -6.698268054115413
40 2973 -6.698268054115413
40 2974 -6.698268054115413
40 3073 -6.698268054115413
40 3090 -6.698268054115413
40 3118 -6.698268054115413
40 3126 -6.698268054115413
40 3184 -6.698268054115413
40 3221 -6.698268054115413
40 3280 -6.698268054115413
40 3318 -6.698268054115413
40 3385 -6.698268054115413
40 3452 -6.698268054115413
40 3576 -6.698268054115413
40 3879 -6.698268054115413
40 3992 -6.698268054115413
40 4022 -6.698268054115413
40 4143 -6.698268054115413
40 4150 -6.698268054115413
40 4386 -6.698268054115413
40 4445 -6.698268054115413
40 4764 -6.698268054115413
40 4917 -6.698268054115413
40 4928 -6.698268054115413
40 5064 -6.698268054115413
40 5166 -6.698268054115413
40 5296 -6.698268054115413
40 5307 -6.698268054115413
40 5310 -6.698268054115413
40 5313 -6.698268054115413
40 5317 -6.698268054115413
40 5318 -6.698268054115413
40 5340 -6.698268054115413
40 5347 -6.698268054115413
40 5366 -6.698268054115413
40 5368 -6.698268054115413
40 5470 -6.698268054115413
40 5502 -6.698268054115413
40 5538 -6.005120873555468
40 5577 -6.698268054115413
40 5640 -6.698268054115413
40 5768 -6.698268054115413
40 5832 -6.698268054115413
40 6094 -6.698268054115413
40 6348 -6.698268054115413
40 6442 -6.698268054115413
40 6751 -6.698268054115413
40 6825 -6.698268054115413
40 6853 -6.698268054115413
40 7057 -6.698268054115413
40 7235 -6.698268054115413
40 7285 -6.698268054115413
40 7313 -6.698268054115413
40 7348 -6.698268054115413
40 7349 -6.698268054115413
40 7353 -6.698268054115413
40 7354 -6.698268054115413
40 7466 -6.698268054115413
40 7582 -6.698268054115413
40 8473 -6.698268054115413
40 8723 -6.698268054115413
40 8874 -6.698268054115413
40 8956 -6.698268054115413
41 42 0.000000000000000
42 43 -1.734601055388106
42 3653 -0.753771802376380
42 4190 -1.041453874828161
43 44 -1.098612288668110
43 109 -1.098612288668110
43 244 -1.098612288668110
44 0 -5.570251082031678
44 1 -4.317488113536310
44 3 -2.549826195887316
44 4 -2.479208628673363
44 5 -6.263398262591624
44 7 -5.570251082031678
44 8 -5.570251082031678
44 10 -5.164785973923514
44 12 -3.624340932976365
44 16 -4.183956720911787
44 22 -5.164785973923514
44 23 -6.263398262591624
44 24 -4.653960350157523
44 25 -6.263398262591624
44 28 -4.877103901471733
44 32 -5.570251082031678
44 40 -4.183956720911787
44 45 -3.373026504695459
44 46 -6.263398262591624
44 47 -4.183956720911787
44 49 -4.653960350157523
44 50 -5.570251082031678
44 57 -5.570251082031678
44 59 -6.263398262591624
44 64 -5.570251082031678
44 68 -4.183956720911787
44 72 -6.263398262591624
44 77 -5.164785973923514
44 78 -5.164785973923514
44 82 -6.263398262591624
44 84 -5.570251082031678
44 88 -6.263398262591624
44 89 -2.089010992695987
44 96 -5.570251082031678
44 97 -4.317488113536310
44 99 -3.960813169597578
44 103 -5.570251082031678
44 107 -6.263398262591624
44 109 -3.960813169597578
44 126 -6.263398262591624
44 134 -6.263398262591624
44 137 -5.164785973923514
44 140 -6.263398262591624
44 141 -5.164785973923514
44 150 -5.570251082031678
44 152 -6.263398262591624
44 154 -5.164785973923514
44 155 -4.877103901471733
44 166 -6.263398262591624
44 167 -4.317488113536310
44 169 -6.263398262591624
44 189 -5.570251082031678
44 193 -6.263398262591624
44 196 -6.263398262591624
44 209 -6.263398262591624
44 219 -5.570251082031678
44 227 -6.263398262591624
44 228 -6.263398262591624
44 234 -5.570251082031678
44 243 -4.877103901471733
44 244 -5.164785973923514
44 248 -5.570251082031678
44 249 -6.263398262591624
44 254 -5.164785973923514
44 261 -5.570251082031678
44 277 -5.570251082031678
44 294 -4.653960350157523
44 298 -4.877103901471733
44 305 -6.263398262591624
44 326 -6.263398262591624
44 331 -6.263398262591624
44 337 -4.183956720911787
44 338 -5.570251082031678
44 345 -6.263398262591624
44 364 -6.263398262591624
44 371 -4.066173685255404
44 423 -5.570251082031678
44 453 -6.263398262591624
44 465 -5.570251082031678
44 466 -5.570251082031678
44 487 -6.263398262591624
44 509 -5.164785973923514
44 514 -6.263398262591624
44 517 -5.570251082031678
44 525 -6.263398262591624
44 556 -6.263398262591624
44 559 -4.877103901471733
44 608 -6.263398262591624
44 619 -6.263398262591624
44 695 -6.263398262591624
44 719 -6.263398262591624
44 729 -6.263398262591624
44 753 -6.263398262591624
44 770 -6.263398262591624
44 786 -6.263398262591624
44 837 -6.263398262591624
44 860 -6.263398262591624
44 873 -6.263398262591624
44 875 -5.570251082031678
44 892 -6.263398262591624
44 918 -4.877103901471733
44 937 -6.263398262591624
44 940 -6.263398262591624
44 1010 -6.263398262591624
44 1018 -5.570251082031678
44 1076 -6.263398262591624
44 1081 -6.263398262591624
44 1129 -5.570251082031678
44 1157 -6.263398262591624
44 1159 -6.263398262591624
44 1189 -6.263398262591624
44 1200 -6.263398262591624
44 1203 -6.263398262591624
44 1258 -6.263398262591624
44 1289 -6.263398262591624
44 1315 -6.263398262591624
44 1327 -6.263398262591624
44 1352 -6.263398262591624
44 1426 -5.570251082031678
44 1446 -6.263398262591624
44 1457 -6.263398262591624
44 1508 -4.877103901471733
44 1581 -6.263398262591624
44 1641 -6.263398262591624
44 1673 -6.263398262591624
44 1773 -6.263398262591624
44 1807 -6.263398262591624
44 1816 -6.263398262591624
44 1930 -6.263398262591624
44 1970 -6.263398262591624
44 1972 -6.263398262591624
44 2033 -4.877103901471733
44 2330 -6.263398262591624
44 2367 -6.263398262591624
44 2589 -6.263398262591624
44 2615 -6.263398262591624
44 2616 -6.263398262591624
44 2659 -6.263398262591624
44 2716 -6.263398262591624
44 2742 -6.263398262591624
44 2757 -6.263398262591624
44 2824 -6.263398262591624
44 2997 -6.263398262591624
44 3007 -6.263398262591624
44 3216 -6.263398262591624
44 3252 -6.263398262591624
44 3264 -6.263398262591624
44 3395 -6.263398262591624
44 3632 -6.263398262591624
44 3640 -6.263398262591624
44 3670 -6.263398262591624
44 3839 -6.263398262591624
44 3921 -6.263398262591624
44 4051 -6.263398262591624
44 4254 -6.263398262591624
44 4427 -6.263398262591624
44 5189 -6.263398262591624
44 5196 -6.263398262591624
44 5202 -6.263398262591624
44 5443 -6.263398262591624
44 5539 -6.263398262591624
44 5553 -6.263398262591624
44 5578 -6.263398262591624
44 5588 -6.263398262591624
44 5736 -6.263398262591624
44 5804 -6.263398262591624
44 5813 -6.263398262591624
44 6005 -6.263398262591624
44 6077 -6.263398262591624
44 6573 -5.570251082031678
44 6960 -6.263398262591624
44 7171 -6.263398262591624
44 7335 -5.570251082031678
44 7646 -6.263398262591624
44 7693 -6.263398262591624
44 7718 -6.263398262591624
44 7761 -6.263398262591624
44 8082 -6.263398262591624
44 8109 -6.263398262591624
44 8135 -6.263398262591624
44 8558 -6.263398262591624
44 8626 -6.263398262591624
44 8708 -6.263398262591624
44 8762 -6.263398262591624
44 9000 -6.263398262591624
45 3 -3.939638172461120
45 4 -4.450463796227110
45 7 -5.549076084895220
45 10 -6.242223265455165
45 12 -4.855928904335275
45 16 -5.143610976787055
45 22 -6.242223265455165
45 25 -6.242223265455165
45 26 -6.242223265455165
45 28 -5.549076084895220
45 32 -3.409009921398949
45 34 -4.855928904335275
45 36 -5.549076084895220
45 37 -6.242223265455165
45 40 -4.855928904335275
45 44 -4.632785353021065
45 46 -5.549076084895220
45 47 -6.242223265455165
45 50 -5.549076084895220
45 57 -3.409009921398949
45 59 -6.242223265455165
45 63 -5.143610976787055
45 65 -5.549076084895220
45 68 -6.242223265455165
45 75 -4.855928904335275
45 78 -6.242223265455165
45 79 -4.450463796227110
45 82 -6.242223265455165
45 85 -6.242223265455165
45 86 -6.242223265455165
45 87 -6.242223265455165
45 93 -5.549076084895220
45 96 -6.242223265455165
45 97 -4.855928904335275
45 99 -4.450463796227110
45 107 -6.242223265455165
45 109 -4.162781723775329
45 110 -6.242223265455165
45 119 -6.242223265455165
45 129 -6.242223265455165
45 133 -4.450463796227110
45 135 -4.855928904335275
45 150 -5.143610976787055
45 155 -6.242223265455165
45 156 -5.549076084895220
45 167 -6.242223265455165
45 170 -6.242223265455165
45 173 -6.242223265455165
45 193 -5.549076084895220
45 200 -6.242223265455165
45 205 -6.242223265455165
45 210 -6.242223265455165
45 216 -6.242223265455165
45 217 -6.242223265455165
45 218 -6.242223265455165
45 223 -6.242223265455165
45 234 -6.242223265455165
45 238 -6.242223265455165
45 248 -6.242223265455165
45 249 -5.549076084895220
45 255 -6.242223265455165
45 263 -6.242223265455165
45 264 -6.242223265455165
45 291 -6.242223265455165
45 298 -3.844327992656794
45 320 -6.242223265455165
45 330 -6.242223265455165
45 338 -5.549076084895220
45 340 -6.242223265455165
45 355 -6.242223265455165
45 373 -6.242223265455165
45 376 -5.549076084895220
45 394 -5.143610976787055
45 447 -6.242223265455165
45 465 -6.242223265455165
45 484 -5.549076084895220
45 501 -6.242223265455165
45 514 -6.242223265455165
45 516 -6.242223265455165
45 517 -6.242223265455165
45 520 -6.242223265455165
45 533 -5.549076084895220
45 560 -5.549076084895220
45 577 -6.242223265455165
45 614 -6.242223265455165
45 695 -5.549076084895220
45 714 -5.549076084895220
45 727 -6.242223265455165
45 732 -6.242223265455165
45 736 -5.549076084895220
45 753 -6.242223265455165
45 786 -6.242223265455165
45 787 -6.242223265455165
45 793 -6.242223265455165
45 820 -5.143610976787055
45 826 -6.242223265455165
45 830 -4.855928904335275
45 836 -6.242223265455165
45 845 -6.242223265455165
45 846 -6.242223265455165
45 847 -6.242223265455165
45 879 -6.242223265455165
45 892 -6.242223265455165
45 906 -6.242223265455165
45 917 -6.242223265455165
45 972 -6.242223265455165
45 1001 -6.242223265455165
45 1019 -6.242223265455165
45 1056 -6.242223265455165
45 1071 -6.242223265455165
45 1104 -5.549076084895220
45 1107 -6.242223265455165
45 1112 -6.242223265455165
45 1145 -6.242223265455165
45 1170 -6.242223265455165
45 1188 -6.242223265455165
45 1245 -6.242223265455165
45 1320 -6.242223265455165
45 1327 -6.242223265455165
45 1396 -6.242223265455165
45 1405 -6.242223265455165
45 1424 -5.549076084895220
45 1428 -6.242223265455165
45 1430 -6.242223265455165
45 1439 -6.242223265455165
45 1447 -6.242223265455165
45 1476 -6.242223265455165
45 1480 -6.242223265455165
45 1518 -6.242223265455165
45 1521 -6.242223265455165
45 1556 -6.242223265455165
45 1557 -4.632785353021065
45 1569 -6.242223265455165
45 1577 -6.242223265455165
45 1581 -6.242223265455165
45 1604 -6.242223265455165
45 1624 -6.242223265455165
45 1644 -6.242223265455165
45 1651 -6.242223265455165
45 1688 -6.242223265455165
45 1711 -6.242223265455165
45 1720 -5.549076084895220
45 1723 -6.242223265455165
45 1743 -6.242223265455165
45 1774 -6.242223265455165
45 1802 -6.242223265455165
45 1839 -6.242223265455165
45 1884 -6.242223265455165
45 1894 -6.242223265455165
45 1951 -6.242223265455165
45 1957 -6.242223265455165
45 1961 -6.242223265455165
45 1972 -6.242223265455165
45 2022 -6.242223265455165
45 2034 -6.242223265455165
45 2090 -6.242223265455165
45 2105 -6.242223265455165
45 2116 -6.242223265455165
45 2133 -6.242223265455165
45 2138 -6.242223265455165
45 2144 -6.242223265455165
45 2145 -6.242223265455165
45 2187 -6.242223265455165
45 2201 -6.242223265455165
45 2230 -5.549076084895220
45 2233 -6.242223265455165
45 2251 -6.242223265455165
45 2259 -6.242223265455165
45 2265 -6.242223265455165
45 2348 -6.242223265455165
45 2400 -6.242223265455165
45 2421 -6.242223265455165
45 2429 -6.242223265455165
45 2473 -6.242223265455165
